Submittal Information_Building Information_BIN,ECM_ECM 1_Category,ECM_ECM 1_Measure Name,ECM_ECM 1_Measure Description
1033131,Lighting,Upgrade to LED ,Retrofit
1080398,Lighting,Upgrade to LED ,replace remaining common area inc. T12 and Halogen with LED
1033288,Envelope,Exterior Door Replacement,Install Door Weather Stripping
1033386,Fuel_Switching,#6 oil or #4 oil to natural gas,Upgrade existing boilers from #4 oil to natural gas.
1033560,Distribution_System,Insulate Pipes,Condensate Pipe Insulation
1071159,Lighting,Upgrade to LED ,"Current common area lighting mainly consists of T12 and incandescents, with a few CFL bulbs. It is recommended that all T12 and incandescent lamps be upgraded to LED. "
1080437,Domestic_Hot_Water,Separate DHW from Heating,Install Separate gas fired domestic water heater
1033758,Domestic_Hot_Water,Insulate Pipes,Insulate steam and DHW pipes
1034114,Lighting,Upgrade to LED ,Upgrade Incandescent Lights to LED
1034181,Envelope,Increase insulation - Roof,Air Seal and Insulate Roof Cavity
1034190,HVAC_Controls_and_Sensors,Other,Boilers:Dual Fuel Burners
1076254,Fuel_Switching,#6 oil or #4 oil to natural gas,Heating Plant Upgrade (Natural Gas Conversion)
1034187,Envelope,Replace Windows,Replace Single Pane Windows
1034198,Heating_System,Other,Extend Gas Line to Existing Dual Fuel Boiler
1034206,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Seasonal zone setpoints
1034212,Cooling_System,Interior AC System Static Pressure Reset,Implement static pressure reset for the interior building fans AC-1 & 4 serving the Lower House’s VAV boxes and AC-5 serving the Upper House’s VAV boxes based on the position of the VAV box dampers.
1034240,Heating_System,Other,Remove OA preheat coils
1034245,Ventilation,Other,3rd floor OA ventilation
1018006,Lighting,Other,Upgrade Building Lighting
1034344,Lighting,Delamp,"Delamp 3-lamp t8 fixtures with 2-lamp t8 fixtures with reflectors.  Retrofit T12 fixtures with 2-lamp t8 fixtures with high/low power ballast, as necessary.  Retrofit incandescent/CFL exit signs with LED exit signs."
1034471,Lighting,Upgrade to Fluorescent,Upgrade lighting to LED
1034472,Heating_System,Other,Fuel Switch - NG
1034477,Motors,Upgrade Motors,Replace old efficiency motor with high efficiency
1034479,Lighting,Delamp,"Delamp 4-lamp t8 fixtures with 2-lamp t8 fixtures with reflectors.  Retrofit u-lamp t8 fixtures with 2-lamp 17 watt  t8 fixtures.  Retrofit T12 fixtures with 2-lamp t8 fixtures with high/low power ballast, as necessary."
1034483,Lighting,Upgrade to Fluorescent,Common Area T12-T8 Retrofit
1034485,HVAC_Controls_and_Sensors,Other,REPROGRAM (23) WATER SOURCE HEAT PUMP THERMOSTATS
1034486,Lighting,Upgrade to Fluorescent,T8 Lighting
1034487,,,
1034491,Lighting,Upgrade to Fluorescent,Common Area T12-T8 Retrofit
1034497,Lighting,Other,Retrofit T12 fixtures with 2-lamp t8 fixtures.  Delamp 3-lamp t8 fixtures with 2-lamp t8 fixtures with reflectors.  Retrofit u-lamp t8 fixtures with 2-lamp 17 watt  t8 fixtures.  Retrofit incandescent/CFL exit signs with LED exit signs.
1034498,Lighting,Other,"Retrofit T12 fixtures with 2-lamp t8 fixtures with high/low power ballast, as necessary.  Retrofit incandescent exit signs with LED exit signs."
1034502,HVAC_Controls_and_Sensors,Zone control upgrades,Install/Implement Demand Controlled Ventilation
1034510,Cooling_System,Other,"Chiller Plant Renovation -
Revised operation with electric
chiller"
1034517,Ventilation,Other,Outdoor Air Reduction
1034522,Ventilation,Upgrade Fan/Air Handlers,Cooling Tower Fan VFD
1034522,Cooling_System,Other,M.1 Install VFD's on CHW pumps
103532,Lighting,Upgrade to LED ,
1034815,Lighting,Install Occupancy/Vacancy Sensors,Common Area Lighting Upgrade
1081135,Lighting,Upgrade to LED ,Lighting upgrade
1035057,Lighting,Other,Upgrade applicable lighitng fixtures
1035058,Domestic_Hot_Water,Decrease DHW Temperature,Reduce DHW temperature setpoint to 120 degrees
1035062,Lighting,Other,Retrofit Existing T12 lighting to T8
1035066,Lighting,Other,Lighting and Sensor Upgrade
1035070,Domestic_Hot_Water,Decrease DHW Temperature,Reduce hot water temperature setpoint to 120F
1035071,On_Site_Generation,Install Cogeneration Plant,2MW reciprocating engine for cogeneration plant
1035078,Cooling_System,Replace Chiller,Install New High Efficiency Chiller
1080443,Lighting,Other,Building Lighting Upgrade
1071438,Lighting,Other,Whole Building Lighting Upgrade
1035316,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Seasonal Zone Setpoints
1035336,Lighting,Upgrade to LED ,"Upgrade T12,T8 and MR16 to LED"
1035342,Lighting,Upgrade to LED ,"Upgrade T12,T8 and MR16 to LED"
1035357,Cooling_System,Add or upgrade cooling tower,"Variable Frequency Drives on
Cooling Tower Fans and
Optimization of Fan Control"
1085735,Cooling_System,Upgrade Chiller,Steam Driveline Upgrade
1035389,Conveying_Systems,Upgrade Motors,Elevator Motor Upgrade
1035401,Lighting,Other,Lighting Upgrades and Occupancy Sensor Installation
1035404,Ventilation,Install Demand Control Ventilation,Demand control ventilation
1035408,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install BMS System with 60 points
1035422,Motors,Install VFDs,Install VFD on 30HP condenser water pump to regulate flow based on actual demand.
1035427,Heating_System,Other,Perimeter Hot Water Reset
1035430,Heating_System,Other,REPAIR LEAKS AND REPLACE INSULATION ON STEAM ROOM PIPING
1035441,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,BMS Upgrade
1035448,Lighting,Other,Super Saver T8 lamps with electronic ballasts
1035473,Ventilation,Other,Add Return Air to Primary Air Units
1083869,Lighting,Upgrade to LED ,Lighting Upgrade
1035727,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Cooling,Lower SAT Setpoint
1035747,Lighting,Upgrade to LED ,Lighting Upgrades--Public / Common Areas
1035759,Other,Other,Automatic Monitoring and Targeting
1087101,Motors,Install VFDs,VFDs on Condenser Water Pumps
1086164,Submetering,Install Submetering,"Install a steam and electrical monitoring system to help identify how energy is being used in the building. The system will show when energy demand is at its peak, the energy profile of the building on a daily basis which will allow facilities to make informed decisions about how best to run the plant."
1036060,Submetering,Install Submetering,"Install a steam and electrical monitoring system to help identify how energy is being used in the building. The system will show when energy demand is at its peak, the energy profile of the building on a daily basis which will allow facilities to make informed decisions about how best to run the plant."
1036061,Envelope,Sealing - Door ,Weatherstrip lobb door
1036076,Other,Other,Low Cost Upgrades
1077862,Cooling_System,Replace Chiller,Replace chiller with new high efficiency model
1036082,Cooling_System,Other,Rebalance the water flow in the chilled water system
1036082,Heating_System,Other,"Steam
End-Use"
1036084,Ventilation,Other,"Install Pilot Positioned OA Damper
Actuators & Implemented OA
Reduction Strategies"
1036085,Lighting,Upgrade to LED ,Lighting Upgrade
1036149,Lighting,Other,Upgrade T12s to T8s
1036151,HVAC_Controls_and_Sensors,Other,Optimum Start/Stop
1036156,Cooling_System,Other,"Implement
""Optimum Energy""
Chiller Optimization
Control Sequence"
1036161,HVAC_Controls_and_Sensors,Other,"Install sensors and controls to
automate / auto annunciate the
optimum start up time."
1036185,Lighting,Upgrade to LED ,Lighting Upgrade
1076268,Heating_System,Other,Remove steam reheats from the air distribution system
1036223,Lighting,Other,Upgrade Lighting in Public Areas
1036233,Lighting,Other,Replace T12 fixtures with T8 fixtures
1036453,Heating_System,Replace Boiler,Install new Boiler
1036465,Ventilation,Other,"Reduce ventilation rate, rebalance, and install fan tracking system"
1036466,Lighting,Upgrade to LED ,Lighting Upgrade
1036467,Ventilation,Upgrade Fan/Air Handlers,"Implement partial
airside economizer
setting at air
handling units"
1036474,Cooling_System,Upgrade Chiller,REPLACE RM-2’S STEAM TURBINE DRIVE-LINE WITH A VFD ELECTRIC TYPE
1071457,Lighting,Upgrade to Fluorescent,Replace all overhead lighting with electronic ballast lighting T8 lamps
1081163,Heating_System,Other,Demand Limiting Control of Electric Boiler*
1036530,Lighting,Upgrade to LED ,Upgrade Existing Incandescent and Halogen Lamps to LED
1036877,Distribution_System,Insulate Pipes,Insulate about 300 LF of steam pipe
1036911,Fuel_Switching,#6 oil or #4 oil to natural gas,Convert from Oil-to-Gas
1037163,Motors,Remove Motors,De-commission obsolete elevator motor-generator
1037164,HVAC_Controls_and_Sensors,Implement Static Pressure Reset,Decrease static pressure based on critical zone
1037165,Motors,Install VFDs,"Install VFDs on Secondary Water, Chilled Water and Condenser Water Pumps"
1037166,Lighting,Install Occupancy/Vacancy Sensors,"Put Occupancy Sensors in Bathrooms on Floors 4, 5, 7, 9, 10, 11, and 12"
1086160,Ventilation,Upgrade Fan/Air Handlers,Rebalance series fan powered boxes
1036229,Lighting,Other,Upgrade common area T-12 to T-8
1036229,Lighting,Other,Upgrade common area T-12 to T-8
1037178,Ventilation,Upgrade Exhaust Fans,General Air Sealing
1037174,Ventilation,Upgrade Exhaust Fans,Correct fan huntings S1 and S2
1037546,Lighting,Other,Lighting Upgrade
1037604,Envelope,Replace Windows,Replace Mezzanine Common Area Windows
1037992,Lighting,Upgrade to Fluorescent,
1038238,Fuel_Switching,District steam to on-site generation,Convert Fuel Source from District Steam to Natural Gas
1038254,Heating_System,Clean & Tune Boiler/Furnace,Combined Heating and DHW Boiler - Combustion Efficiency Tuning 
1038570,Domestic_Hot_Water,Other,"Install Heat Pump Water
Heater on 32nd Floor"
1038645,HVAC_Controls_and_Sensors,Other,Setback Thermostat for Lobby and Hallways AHU
1038646,Lighting,Upgrade to LED ,
1080448,Fuel_Switching,#2 oil to natural gas,Upgrade Heating Plant - Natural Gas Conversion
1080442,Lighting,Upgrade to LED ,replace remaining inc. T12 and halogen with LED in common areas
1039600,Envelope,Sealing - Door ,Install Weatherstripping on Exterior Doors
1039620,Fuel_Switching,#6 oil or #4 oil to natural gas,"Decommission oil #6-related equipment (burner's electric resistance preheater, side-arm pre-heater) and convert to natural gas"
1039628,Motors,Upgrade Motors,NEMA Premium Efficiency Motors
1039641,Lighting,Other,Upgrade common area T-12 to T-8
4080105,Distribution_System,Other,"Steam distribution
improvements"
1040136,Motors,Upgrade Motors,Install Premium Efficiency Motors
1040139,Heating_System,Clean & Tune Boiler/Furnace,Combined Heating and DHW Boiler - Combustion Efficiency Tuning 
1040140,Domestic_Hot_Water,Separate DHW from Heating,Install Condensing Domestic Hot Water Boiler
1040141,Fuel_Switching,#6 oil or #4 oil to natural gas,Burner Modification
1040145,Heating_System,Upgrade Boiler,Correct Inoperative Boiler Draft Controls
1040145,Heating_System,Upgrade Boiler,Correct Inoperative Boiler Draft Controls
1040354,Lighting,Other,Upgrade common area T-12 and incandescent 
1040468,Lighting,Upgrade to LED ,Replace (4) HPS 150w with 60w LED
1040554,Domestic_Hot_Water,Upgrade DHW Boiler,Replace Existing Electric DHW Boilers with Condensing DHW Boilers
1040722,Heating_System,Upgrade Boiler,Heating Plant Upgrades
1084848,Lighting,Install Occupancy/Vacancy Sensors,Lighting & Lighting Control Sensor Upgrades
1086204,HVAC_Controls_and_Sensors,Nighttime and Weekend HVAC Scheduling,Implement operating schedules in local controller
1089341,Submetering,Install Submetering,Apartment Submetering
1087293,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,"Chilled water and condenser water loops were observed to be operating at constant set points. Installation of a Digital Direct Control System and control software to control the chillers, chilled water pumps, cooling tower, and condenser water pumps is recommended to continuously modulate the chilled water set point based on the chilled water return temperature and cooling load."
1041288,HVAC_Controls_and_Sensors,Install Programmable Thermostats,Install Programmable Thermostats
1041534,Heating_System,Replace Burner,Boiler Fuel Conversion
1041874,Lighting,Upgrade to LED ,
1041880,Envelope,Sealing - Door ,Weatherstrip service door
1041965,Heating_System,Insulate Condensate Tank,The condensate receiver tank and the front and rear boiler surfaces were observed to be un-insulated. Any heat loss here requires that energy be added back by burning additional fuel oil. Insulating the tank and the boiler surfaces will result in energy savings.
1042369,Lighting,Install Bi-level Lighting,
1042479,Distribution_System,Insulate Pipes,"Insulate Steam, HW/ChW piping"
1042610,Fuel_Switching,Other,Convert fuel from District Steam to Natural Gas
1043230,Envelope,Exterior Door Replacement,Replace damaged sub basement door
1043245,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Institute Nighttime Setback
1043252,Distribution_System,Insulate Pipes,Insulate Steam Pipes
1043254,Distribution_System,Insulate Pipes,Insulate Steam Pipes
1043259,Heating_System,Clean & Tune Boiler/Furnace,Combined Heating and DHW Boiler - Combustion Efficiency Tuning 
1043270,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Replace analog steam control with Heat Timer Platinum controller
1043848,Distribution_System,Insulate Pipes,Insulate exposed pipes tees elbows valves flange and replace damaged ins.
1043868,Fuel_Switching,#6 oil or #4 oil to natural gas,New Natural Gas line with DHW Heater
1080467,Distribution_System,Insulate Pipes,"Several hundred feet of uninsulated 1.5"" and 2"" condensate piping was observed throughout the buildings.  All condensate piping should be insulated in accordance with NYCECC guidelines to minimize unneccessary heat loss. "
1043896,Distribution_System,Insulate Pipes,Insulate about 400 lf exposed pipe in boiler room. Planned for 2014
1043902,Envelope,Sealing - Door ,install Doorsweeps  and Air Sealing on doors
1043904,Lighting,Other,Lighting Upgrade
1044060,Lighting,Upgrade to LED ,Upgrade Common Area Lighting
1044178,Domestic_Hot_Water,Separate DHW from Heating,Add High Efficiency DHW Boiler
1076312,Heating_System,Replace Boiler,
1044753,Domestic_Hot_Water,Separate DHW from Heating,Install High-Efficiency Water Heater to Meet Domestic Water Needs
1044754,Domestic_Hot_Water,Separate DHW from Heating,Remove domestic hot water sytem off of boiler and place on separate hot water system.
